Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,multiple_deliveries,City,distance,time_diff_minutes,Time_taken (min)
28705,34.0,4.6,Sunny,Medium,1,Drinks,0.0,Metropolitian,12.16583018950039,42,19
10913,21.0,4.8,Windy,Medium,0,Buffet,1.0,Metropolitian,6.219812615274944,0,22
2418,24.0,4.5,Cloudy,Low,0,Meal,1.0,Metropolitian,10.728117202315376,33,23
31937,27.0,4.6,Windy,Low,1,Meal,1.0,Metropolitian,10.759542509527815,12,10
4396,28.0,4.7,Stormy,Low,2,Buffet,1.0,Metropolitian,9.124737814832914,53,12
40119,34.0,4.8,Fog,Low,2,Snack,0.0,Metropolitian,3.074737079182849,55,18
34022,22.0,4.9,Sandstorms,Low,2,Buffet,0.0,Urban,1.573027382944863,0,17
10748,25.0,4.3,Sandstorms,High,0,Buffet,1.0,Metropolitian,3.064964815933255,0,33
10802,32.0,4.4,Stormy,Medium,2,Drinks,1.0,Urban,4.466212157495099,3,32
7095,23.0,5.0,Cloudy,Medium,0,Drinks,0.0,Metropolitian,9.32975570414441,42,29
6833,39.0,4.0,Fog,Jam,2,Meal,0.0,Metropolitian,10.728494257788617,0,35
1406,24.0,4.5,Sandstorms,Low,2,Drinks,0.0,Urban,1.552703839361036,29,11
22978,30.0,4.6,Sandstorms,Medium,1,Buffet,1.0,Metropolitian,16.390044521885994,0,22
42867,38.0,4.9,Sunny,Low,2,Meal,1.0,Metropolitian,13.99424405096136,0,21
31292,39.0,4.8,Sunny,High,0,Meal,1.0,Urban,3.0599109154471766,1,22
1299,20.0,5.0,Cloudy,Low,2,Snack,1.0,Urban,17.14345745507336,12,28
11191,22.0,4.7,Windy,Medium,0,Drinks,1.0,Urban,20.260143477618477,32,27
14690,20.0,4.8,Windy,Low,2,Snack,1.0,Metropolitian,12.106965819043053,12,18
15104,36.0,4.3,Windy,Jam,0,Meal,1.0,Metropolitian,19.47699654569669,35,35
5957,23.0,4.5,Stormy,Low,0,Drinks,1.0,Urban,1.5372136474171922,48,29
9164,22.0,4.8,Sunny,Medium,1,Snack,0.0,Urban,4.658621705148369,28,11
34543,26.0,4.8,Sandstorms,Low,2,Buffet,1.0,Urban,1.532757485519916,48,18
22137,23.0,4.7,Cloudy,Low,2,Meal,0.0,Metropolitian,9.180686454534705,2,16
25389,37.0,4.2,Windy,Medium,2,Meal,1.0,Metropolitian,10.92752934255988,7,38
28648,26.0,4.7,Sandstorms,Low,0,Snack,1.0,Urban,19.98201205010338,42,15
21064,35.0,4.7,Sunny,High,0,Snack,0.0,Urban,6.148855589855816,44,28
40865,30.0,5.0,Stormy,Low,1,Snack,0.0,Metropolitian,13.77043848903915,52,17
16587,38.0,4.2,Sandstorms,Jam,0,Buffet,1.0,Metropolitian,9.19440223983406,0,31
44819,37.0,5.0,Stormy,Low,1,Drinks,1.0,Metropolitian,14.026221010596544,13,19
24083,27.0,5.0,Cloudy,Medium,1,Meal,1.0,Urban,7.32766808756288,58,11
43550,23.0,4.8,Stormy,Low,1,Snack,0.0,Metropolitian,7.603376683040413,13,16
40131,26.0,4.7,Stormy,Jam,2,Buffet,1.0,Metropolitian,20.837573416276324,0,16
2549,37.0,4.3,Fog,High,1,Drinks,0.0,Urban,6.21947742586456,33,36
20371,29.566910587697237,4.6,Sunny,High,2,Meal,0.0,Metropolitian,1.532769579490067,46,23
13566,27.0,3.4,Sunny,Low,1,Drinks,1.0,Metropolitian,20.260143477618477,38,43
9163,29.0,3.6,Sunny,Jam,0,Buffet,3.0,Urban,9.0908580426474,11,54
18073,21.0,5.0,Stormy,High,2,Meal,1.0,Metropolitian,1.537388603390459,21,14
27104,24.0,5.0,Windy,Jam,2,Meal,1.0,Metropolitian,11.920420212148136,50,26
16412,24.0,4.8,Sandstorms,Low,1,Snack,0.0,Metropolitian,4.612061080254367,43,10
39116,36.0,4.3,Sandstorms,Jam,2,Meal,1.0,Metropolitian,13.993537771701876,49,33
25302,26.0,4.9,Cloudy,Low,2,Buffet,1.0,Metropolitian,9.124238810819904,0,11
27359,20.0,4.7,Sunny,Jam,0,Drinks,1.0,Urban,20.21364321412225,25,30
12008,29.566910587697237,4.6,Fog,Low,3,Snack,1.0,Metropolitian,17.07838589607425,32,25
21155,32.0,4.7,Fog,Jam,0,Meal,1.0,Metropolitian,10.870698220528068,0,45
7322,30.0,4.6,Stormy,Jam,0,Meal,0.0,Metropolitian,4.664651681538489,4,37
29320,33.0,4.6,Fog,Jam,1,Meal,1.0,Metropolitian,4.5897614630614605,30,26
23568,37.0,4.6,Cloudy,Low,1,Meal,0.0,Metropolitian,3.10994598393891,0,18
41354,33.0,5.0,Fog,High,0,Meal,0.0,Metropolitian,3.109959674625594,1,27
13790,31.0,4.9,Sunny,Jam,2,Snack,1.0,Metropolitian,7.45075069185124,0,20
43142,24.0,4.7,Sunny,Low,1,Snack,1.0,Metropolitian,3.0599109154471766,21,24
28778,24.0,4.7,Windy,Medium,2,Snack,0.0,Metropolitian,6.060755861981993,45,29
30298,27.0,4.7,Sandstorms,Low,0,Meal,1.0,Metropolitian,10.86977210264638,12,24
14359,20.0,4.7,Fog,Low,2,Snack,0.0,Metropolitian,3.0745985442268378,30,14
42599,31.0,4.7,Cloudy,Medium,2,Drinks,1.0,Metropolitian,4.61206899032927,52,15
9446,20.0,4.8,Stormy,Medium,1,Drinks,1.0,Metropolitian,20.214141615019862,28,24
11642,25.0,4.5,Sandstorms,Low,0,Snack,1.0,Metropolitian,1.5099121621903415,0,26
9120,33.0,4.9,Sunny,Medium,1,Drinks,1.0,Urban,6.210776705564809,40,21
15654,22.0,4.6,Sandstorms,Low,1,Snack,0.0,Metropolitian,3.059511643354294,30,13
26644,31.0,5.0,Windy,Medium,1,Drinks,1.0,Metropolitian,8.7927373611298,42,31
23589,32.0,4.2,Sandstorms,Jam,1,Snack,2.0,Urban,16.909063723605502,51,37
8662,32.0,5.0,Sunny,Low,2,Meal,1.0,Metropolitian,3.106467600477619,59,14
28199,30.0,4.1,Windy,Medium,0,Meal,1.0,Urban,4.61181474364044,0,36
37696,23.0,4.7,Fog,Jam,0,Snack,1.0,Metropolitian,19.922684749357757,55,45
22587,35.0,4.5,Sunny,Low,0,Buffet,1.0,Metropolitian,19.624803829768062,6,22
1153,20.0,4.6,Sunny,Jam,2,Snack,1.0,Urban,4.597760742711211,49,10
39608,37.0,4.8,Cloudy,Low,0,Meal,1.0,Metropolitian,4.529583557387263,52,29
30306,34.0,5.0,Stormy,Medium,1,Buffet,1.0,Urban,10.447716372701857,47,29
23620,23.0,4.7,Fog,Medium,2,Buffet,0.0,Metropolitian,6.219982963704297,25,14
31917,34.0,4.8,Windy,Low,1,Snack,1.0,Metropolitian,19.4771486626503,0,28
333,20.0,4.5,Sandstorms,Jam,0,Drinks,1.0,Metropolitian,7.604256680375935,5,29
2125,23.0,4.5,Sunny,Medium,1,Drinks,0.0,Urban,7.443366683653923,2,17
42649,22.0,4.7,Sunny,Jam,2,Buffet,1.0,Metropolitian,19.980633520553575,0,24
22002,36.0,4.4,Cloudy,Low,0,Drinks,2.0,Metropolitian,17.303295941503084,32,42
36871,24.0,4.8,Fog,High,2,Snack,1.0,Metropolitian,5.875957005211516,23,20
10426,38.0,4.8,Sunny,Medium,0,Meal,0.0,Urban,7.865136435552706,8,22
17055,20.0,4.7,Fog,Jam,1,Meal,1.0,Metropolitian,4.597393046810664,0,26
8318,35.0,4.9,Stormy,Jam,1,Drinks,1.0,Metropolitian,4.407727672203387,0,26
31285,27.0,4.8,Windy,Medium,0,Drinks,1.0,Metropolitian,4.562360208530027,3,28
28799,35.0,4.7,Sandstorms,Medium,2,Buffet,1.0,Metropolitian,4.528957234415644,38,26
17816,28.0,4.7,Stormy,Medium,2,Drinks,0.0,Urban,5.862270165937746,46,26
14105,23.0,4.6,Fog,Jam,0,Buffet,2.0,Metropolitian,16.665120410938524,0,43
12747,26.0,4.7,Stormy,Low,1,Drinks,0.0,Metropolitian,3.10995117185681,43,10
23492,36.0,4.3,Cloudy,Medium,0,Buffet,1.0,Metropolitian,4.675786227709517,48,33
31556,31.0,4.8,Sunny,Low,1,Meal,0.0,Metropolitian,4.719082053000275,58,19
25193,23.0,5.0,Sandstorms,Low,0,Buffet,1.0,Metropolitian,10.590233984515692,43,19
17253,33.0,4.8,Fog,Medium,1,Buffet,2.0,Metropolitian,10.870885490119312,57,36
2905,24.0,4.6,Sunny,High,1,Drinks,1.0,Metropolitian,6.121787875635774,39,13
11562,33.0,4.8,Stormy,Low,1,Meal,1.0,Metropolitian,20.25987616171067,0,23
37524,26.0,4.7,Sunny,High,1,Buffet,1.0,Metropolitian,3.0191739740860863,41,12
33677,21.0,4.2,Fog,Jam,2,Drinks,1.0,Metropolitian,13.686343290302686,0,43
21980,31.0,4.8,Sandstorms,Jam,1,Snack,1.0,Metropolitian,4.529658112626371,54,33
27286,26.0,4.7,Cloudy,Jam,2,Drinks,0.0,Metropolitian,12.259893764188943,59,34
31099,33.0,4.9,Fog,Low,1,Meal,0.0,Metropolitian,7.564788640750173,37,18
44294,27.0,5.0,Cloudy,Jam,2,Snack,0.0,Urban,9.31866978325725,25,24
10630,36.0,4.9,Sandstorms,Medium,1,Meal,0.0,Metropolitian,13.775092537650965,23,22
18054,25.0,5.0,Sunny,Medium,0,Buffet,1.0,Metropolitian,13.773040818387658,0,27
6845,36.0,4.1,Sandstorms,Jam,0,Buffet,1.0,Metropolitian,20.18714649084956,0,48
40576,25.0,4.6,Sandstorms,High,1,Meal,1.0,Metropolitian,6.211398802497777,23,27
7763,20.0,4.7,Sunny,Low,2,Meal,0.0,Metropolitian,3.060670472999904,30,19
21432,36.0,4.7,Sandstorms,Jam,1,Buffet,1.0,Urban,13.975038099894917,4,28
30830,29.0,4.9,Sunny,High,1,Meal,0.0,Metropolitian,6.21205598094005,44,18
3024,26.0,5.0,Stormy,Jam,2,Meal,1.0,Metropolitian,10.5911427574152,44,20
31995,31.0,4.1,Windy,Jam,2,Meal,1.0,Metropolitian,12.103172688758152,25,36
27060,36.0,4.6,Cloudy,Low,0,Meal,1.0,Metropolitian,10.59045460762333,42,37
26042,39.0,4.6,Fog,Medium,1,Meal,1.0,Metropolitian,20.213583932022967,37,35
768,21.0,4.9,Windy,Medium,0,Meal,0.0,Metropolitian,4.470596805529216,23,15
37360,29.0,5.0,Windy,Medium,2,Drinks,1.0,Metropolitian,13.616867536011178,43,24
16588,25.0,4.9,Fog,Low,2,Drinks,1.0,Urban,12.165268283918769,0,27
11424,33.0,4.9,Fog,Low,2,Meal,0.0,Urban,1.554987484485441,44,16
33909,24.0,4.5,Stormy,High,2,Meal,1.0,Urban,6.211148455170696,2,23
5828,38.0,4.3,Stormy,Jam,2,Meal,1.0,Metropolitian,7.449398874626383,41,31
35431,26.0,4.6,Sunny,Jam,2,Drinks,0.0,Urban,4.545657511424451,31,13
30248,34.0,4.8,Fog,Low,2,Snack,1.0,Urban,3.065621906357304,48,17
24069,28.0,4.8,Windy,Jam,0,Buffet,1.0,Metropolitian,4.664957115162714,0,24
15328,24.0,4.8,Stormy,Low,2,Buffet,0.0,Metropolitian,10.645359833016222,52,12
5738,32.0,4.6,Stormy,Medium,1,Drinks,1.0,Metropolitian,6.122860003003235,35,27
21882,30.0,4.6,Sandstorms,Low,2,Buffet,1.0,Metropolitian,3.065229013328713,0,29
45564,26.0,4.5,Windy,Jam,1,Snack,1.0,Metropolitian,12.24122106195339,40,17
3755,21.0,4.1,Sunny,High,0,Buffet,3.0,Metropolitian,6.219835580895904,28,53
29438,26.0,4.5,Stormy,Medium,2,Snack,1.0,Metropolitian,6.051994169541929,26,29
42095,35.0,4.7,Stormy,Jam,1,Drinks,0.0,Metropolitian,9.0908580426474,35,27
23132,21.0,4.7,Windy,High,1,Meal,1.0,Metropolitian,6.220086927127791,52,29
5274,22.0,4.8,Stormy,Low,2,Meal,1.0,Metropolitian,9.43816345911881,52,19
35632,29.0,4.6,Fog,High,1,Drinks,1.0,Metropolitian,6.039369488580905,29,22
34700,28.0,4.6,Sunny,Medium,0,Meal,1.0,Metropolitian,6.220086927127791,0,20
345,29.566910587697237,4.6,Sunny,Low,1,Drinks,2.0,Metropolitian,10.870846282801171,18,42
15203,31.0,4.0,Sandstorms,Medium,0,Snack,1.0,Metropolitian,19.368608334146984,0,36
275,39.0,4.1,Cloudy,Jam,1,Drinks,2.0,Metropolitian,20.44934725735322,46,39
18342,38.0,4.7,Sandstorms,Low,2,Snack,1.0,Metropolitian,4.528682658257137,52,24
18756,35.0,4.7,Fog,Medium,0,Meal,1.0,Metropolitian,6.052450556371984,5,27
3426,25.0,4.7,Fog,Low,1,Snack,0.0,Metropolitian,4.719082053000275,47,12
11833,26.0,4.9,Cloudy,Low,0,Meal,0.0,Metropolitian,3.0605675509769235,44,18
41587,38.0,4.7,Sunny,Low,1,Drinks,1.0,Metropolitian,4.658273702699941,47,10
36116,24.0,5.0,Fog,Jam,0,Buffet,1.0,Metropolitian,10.258183779016273,0,45
35467,23.0,4.8,Fog,Jam,1,Buffet,2.0,Metropolitian,19.624814750440017,41,43
6500,29.0,4.8,Cloudy,Jam,2,Buffet,1.0,Metropolitian,4.529338427803775,0,29
16468,39.0,4.8,Windy,Medium,1,Buffet,1.0,Metropolitian,10.869293972476031,0,25
16042,39.0,5.0,Stormy,Jam,2,Meal,1.0,Metropolitian,7.63382333496579,0,29
325,32.0,4.5,Fog,Jam,0,Buffet,1.0,Metropolitian,7.663655492406257,50,30
14813,36.0,4.7,Sandstorms,Low,1,Buffet,1.0,Metropolitian,1.490455149072213,48,24
34484,22.0,4.6,Windy,Low,2,Buffet,1.0,Urban,8.792753264731092,42,12
6906,35.0,4.8,Sunny,Jam,1,Drinks,1.0,Urban,4.495638637412974,31,15
18580,31.0,4.1,Windy,Jam,1,Snack,1.0,Metropolitian,12.077406550747629,45,41
23436,22.0,4.7,Stormy,Low,2,Buffet,0.0,Urban,3.117151158467365,33,10
29848,35.0,4.7,Stormy,High,1,Meal,1.0,Metropolitian,6.212117547011122,24,33
44499,36.0,4.0,Sandstorms,Jam,0,Snack,2.0,Metropolitian,7.774647334079736,25,44
38563,24.0,4.6,Fog,Medium,0,Meal,1.0,Urban,13.775092537650965,38,33
32958,35.0,5.0,Windy,High,0,Buffet,2.0,Metropolitian,1.5152628717041308,41,46
24441,29.0,5.0,Sunny,Medium,2,Snack,0.0,Urban,19.349903371147597,47,13
9058,34.0,3.5,Stormy,Jam,1,Buffet,2.0,Metropolitian,10.871655860469115,0,39
5925,36.0,4.5,Sunny,Jam,1,Snack,1.0,Metropolitian,9.078201444608636,0,18
22253,36.0,4.6,Stormy,Medium,2,Meal,0.0,Metropolitian,9.317832929057673,32,29
29410,35.0,5.0,Windy,Medium,1,Buffet,1.0,Urban,7.570227173770513,53,33
6403,29.0,4.0,Fog,Medium,1,Snack,0.0,Urban,16.653885276145015,3,37
12381,29.566910587697237,4.6,Sandstorms,Low,2,Snack,1.0,Metropolitian,19.62398303721956,32,17
13825,38.0,4.8,Cloudy,Low,0,Snack,1.0,Metropolitian,1.5131726817918814,23,21
38731,21.0,4.9,Cloudy,Jam,1,Drinks,0.0,Urban,7.792870574251959,10,20
2163,23.0,4.8,Windy,Medium,0,Buffet,1.0,Metropolitian,10.590468909792246,37,27
32034,32.0,4.7,Fog,Low,1,Drinks,1.0,Metropolitian,3.1460547419311484,16,18
24180,28.0,4.4,Cloudy,Jam,1,Meal,1.0,Metropolitian,14.026655262644244,11,43
11411,21.0,4.7,Sunny,Medium,2,Snack,1.0,Metropolitian,7.792554668904865,37,17
28947,22.0,4.9,Cloudy,High,0,Meal,1.0,Metropolitian,3.0260939898667307,0,22
35413,30.0,4.7,Windy,High,1,Buffet,0.0,Urban,6.292109292193661,47,25
11676,32.0,4.4,Fog,Medium,0,Buffet,0.0,Metropolitian,6.212087467418361,46,34
21934,34.0,4.9,Stormy,Medium,1,Drinks,1.0,Metropolitian,13.615858094070626,53,22
20315,29.0,4.7,Sunny,Jam,1,Buffet,1.0,Urban,7.764205319492698,31,14
34987,35.0,4.3,Sandstorms,Medium,2,Snack,1.0,Urban,7.569324526930552,52,32
1348,37.0,4.8,Sunny,Low,2,Drinks,0.0,Metropolitian,2.997182595813708,0,18
4572,28.0,4.1,Sunny,High,0,Buffet,3.0,Semi-Urban,6.292109292193661,0,53
37746,29.566910587697237,4.6,Windy,Low,0,Buffet,1.0,Metropolitian,3.041770621312206,48,20
3912,26.0,5.0,Sandstorms,Jam,2,Buffet,1.0,Urban,4.6758088920259375,0,22
38178,28.0,4.9,Windy,High,1,Meal,1.0,Urban,6.292109292193661,44,20
21419,26.0,4.9,Cloudy,Medium,1,Snack,0.0,Metropolitian,4.611482795982954,0,16
24933,36.0,4.9,Sandstorms,Low,1,Meal,1.0,Urban,3.1171271629452453,30,21
41730,35.0,4.7,Cloudy,Jam,1,Snack,1.0,Metropolitian,16.388999332269318,36,41
734,36.0,4.8,Windy,Low,1,Buffet,0.0,Metropolitian,3.030478123412965,19,29
39308,29.566910587697237,4.6,Sandstorms,Low,1,Snack,0.0,Metropolitian,3.064971316898688,30,17
16561,35.0,4.5,Fog,Jam,0,Buffet,3.0,Semi-Urban,14.026697875292992,0,54
25516,33.0,4.7,Windy,Jam,0,Snack,1.0,Metropolitian,16.85799200547475,1,36
11532,29.566910587697237,4.6,Stormy,Low,2,Buffet,1.0,Metropolitian,10.59045460762333,33,22
23870,27.0,4.6,Fog,Medium,1,Buffet,0.0,Metropolitian,20.892595128599304,37,33
13131,24.0,4.6,Fog,Low,0,Meal,1.0,Metropolitian,9.315761976664136,3,21
35750,36.0,5.0,Sunny,Low,1,Drinks,1.0,Metropolitian,1.5130434461470936,0,12
20394,37.0,4.8,Sunny,Jam,2,Snack,1.0,Metropolitian,12.083045598356582,39,21
15564,39.0,4.6,Sunny,Jam,1,Snack,1.0,Metropolitian,13.624795563653896,50,24
11485,24.0,4.7,Fog,Medium,2,Buffet,0.0,Metropolitian,7.6621085318281,3,15
8047,29.0,5.0,Fog,Low,1,Drinks,1.0,Urban,20.21265902772887,57,23
45497,22.0,4.1,Stormy,Low,0,Snack,0.0,Urban,4.6756516898560445,2,19
41401,21.0,5.0,Fog,High,1,Meal,1.0,Metropolitian,6.119646481307504,18,24
104,39.0,3.8,Windy,Jam,1,Drinks,0.0,Metropolitian,16.827436461808016,0,37
12899,32.0,4.0,Cloudy,High,2,Meal,0.0,Metropolitian,1.4911059890046554,0,38
26927,30.0,4.7,Windy,Medium,0,Meal,1.0,Metropolitian,16.605271397664684,29,30
19049,25.0,4.7,Sandstorms,Medium,2,Snack,1.0,Metropolitian,6.211482025708597,27,21
14404,29.0,4.1,Sandstorms,Medium,0,Meal,0.0,Metropolitian,10.869688861155106,53,31
27493,22.0,4.5,Fog,Jam,0,Snack,1.0,Metropolitian,13.97450853365621,0,40
35892,34.0,4.8,Sandstorms,Low,2,Buffet,1.0,Metropolitian,10.431535699741575,43,25
648,31.0,4.4,Cloudy,Low,1,Buffet,1.0,Metropolitian,19.920938633090486,2,37
40169,28.0,4.8,Fog,Medium,2,Buffet,1.0,Metropolitian,19.368903872234224,29,30
36236,22.0,4.7,Stormy,Jam,0,Buffet,0.0,Metropolitian,4.592089231869883,0,39
30468,25.0,4.9,Cloudy,Medium,1,Drinks,1.0,Urban,20.187243841746604,3,31
5689,26.0,4.1,Fog,Jam,2,Snack,1.0,Metropolitian,12.166236187409254,4,39
28626,21.0,4.8,Sandstorms,High,0,Drinks,1.0,Metropolitian,6.082797180016071,49,27
43145,21.0,4.5,Sandstorms,Medium,1,Snack,1.0,Urban,20.18407669776513,3,26
20713,25.0,4.9,Fog,Jam,0,Snack,0.0,Metropolitian,12.424649543402673,0,35
9807,25.0,5.0,Fog,Low,0,Meal,1.0,Urban,10.871674909894836,43,23
34046,25.0,4.1,Fog,High,2,Meal,0.0,Metropolitian,6.039088386034739,43,33
6432,27.0,4.5,Sandstorms,Low,1,Buffet,0.0,Metropolitian,9.3297574438052,12,17
29589,32.0,4.8,Sunny,Medium,0,Buffet,0.0,Urban,9.36687485877105,37,28
30625,28.0,4.5,Fog,High,0,Buffet,1.0,Metropolitian,2.938490758742621,56,24
23557,21.0,4.7,Cloudy,Low,2,Drinks,0.0,Urban,1.5302791911155174,34,13
44105,24.0,4.6,Stormy,Jam,0,Meal,1.0,Metropolitian,16.829830703936075,39,29
11194,37.0,4.6,Cloudy,Low,1,Snack,0.0,Metropolitian,1.4902444897156517,19,16
21007,39.0,4.7,Windy,Low,2,Drinks,0.0,Metropolitian,3.041619896472004,49,24
177,29.0,4.7,Sandstorms,Low,1,Snack,1.0,Metropolitian,2.982153726438129,20,17
27152,29.566910587697237,4.6,Cloudy,High,0,Drinks,1.0,Metropolitian,6.083099913778523,37,22
12245,36.0,4.3,Stormy,Medium,0,Buffet,2.0,Metropolitian,12.120689949324166,0,48
10982,38.0,4.9,Sandstorms,Medium,0,Meal,0.0,Metropolitian,8.991090446155113,58,37
44438,29.566910587697237,4.6,Sandstorms,High,0,Buffet,0.0,Metropolitian,6.060755861981993,33,38
5987,29.0,4.6,Windy,Jam,0,Snack,0.0,Metropolitian,16.3867411451174,59,34
16551,37.0,4.6,Sunny,Jam,1,Drinks,1.0,Metropolitian,9.184033971017682,0,15
7839,37.0,4.9,Sandstorms,Jam,1,Buffet,1.0,Urban,16.727798004271968,4,26
22351,37.0,3.7,Sandstorms,Medium,2,Buffet,1.0,Metropolitian,13.740065999002343,28,33
2360,30.0,4.1,Fog,Low,2,Snack,1.0,Urban,10.88449366397129,7,31
44807,23.0,4.8,Sandstorms,Jam,2,Meal,1.0,Urban,12.258861469072407,31,21
15656,24.0,4.7,Windy,Jam,2,Meal,1.0,Urban,10.605917716593384,45,17
43523,39.0,3.5,Stormy,Jam,2,Buffet,1.0,Urban,16.3867411451174,39,41
16704,27.0,5.0,Sandstorms,Low,2,Buffet,1.0,Urban,4.545654551882686,0,17
30111,32.0,4.9,Sandstorms,Low,2,Snack,1.0,Metropolitian,1.5208455068457474,20,25
1837,29.0,4.7,Sunny,Jam,1,Buffet,1.0,Metropolitian,11.908678608174837,51,20
26372,21.0,4.6,Sandstorms,Low,1,Meal,0.0,Metropolitian,7.663303907650119,37,16
43274,32.0,4.8,Windy,Low,1,Buffet,1.0,Metropolitian,1.4692774201213208,19,29
16021,36.0,4.8,Sunny,Medium,0,Drinks,1.0,Metropolitian,13.994411289412804,48,29
2214,21.0,5.0,Windy,Low,2,Buffet,1.0,Metropolitian,12.102732507258835,28,17
30876,39.0,4.6,Fog,Medium,0,Buffet,1.0,Metropolitian,13.97450853365621,57,39
29493,36.0,4.8,Stormy,High,2,Buffet,0.0,Metropolitian,6.2128964974981695,33,26
36319,38.0,4.2,Stormy,Medium,0,Meal,1.0,Metropolitian,6.083048323260391,45,39
38175,39.0,4.5,Cloudy,Low,0,Drinks,0.0,Urban,1.5586461438318326,40,24
13616,29.0,4.8,Fog,Jam,0,Buffet,1.0,Metropolitian,16.390873953030145,27,37
18059,29.0,4.6,Stormy,Low,1,Buffet,0.0,Metropolitian,19.67216620851579,2,15
21989,36.0,4.9,Sandstorms,Low,2,Drinks,1.0,Urban,12.10369538966352,29,16
32299,28.0,4.9,Fog,Medium,1,Snack,1.0,Urban,7.564707796081905,0,16
23402,27.0,4.9,Sandstorms,Low,2,Meal,0.0,Metropolitian,7.686541504891353,52,13
6744,28.0,4.9,Fog,Medium,0,Meal,0.0,Metropolitian,16.858909459324583,0,31
14389,39.0,4.1,Sandstorms,Jam,2,Meal,1.0,Metropolitian,20.09378707669327,0,33
32109,35.0,5.0,Stormy,Low,0,Buffet,1.0,Metropolitian,20.859009380873108,3,25
13863,36.0,4.8,Sunny,Medium,0,Meal,1.0,Metropolitian,6.244687897890228,5,25
10077,38.0,4.4,Cloudy,Medium,0,Snack,0.0,Metropolitian,9.222603129869364,0,31
42056,26.0,5.0,Stormy,Medium,1,Snack,1.0,Metropolitian,12.104086150069502,0,28
6624,29.0,4.8,Fog,Low,2,Drinks,1.0,Metropolitian,12.584217051037724,0,26
25163,34.0,4.9,Fog,Jam,0,Meal,1.0,Metropolitian,8.814395615654254,25,29
41019,32.0,5.0,Cloudy,Medium,2,Meal,1.0,Metropolitian,7.450641692737553,2,15
38243,29.0,4.9,Sunny,Low,2,Buffet,1.0,Metropolitian,9.0908580426474,47,18
33190,24.0,4.4,Windy,Low,0,Drinks,0.0,Metropolitian,1.4656823341032268,24,27
39342,24.0,4.9,Fog,Medium,0,Drinks,1.0,Metropolitian,7.46294376080495,58,27
34134,25.0,4.8,Stormy,Low,2,Drinks,0.0,Metropolitian,2.9805686744581967,54,15
11801,38.0,4.1,Sandstorms,Jam,1,Drinks,0.0,Metropolitian,9.18378695617012,0,31
17510,33.0,4.7,Sunny,Jam,0,Buffet,1.0,Urban,4.5417465451959655,4,21
16690,20.0,4.9,Sandstorms,Jam,0,Buffet,1.0,Metropolitian,9.31780888440238,0,25
33183,21.0,4.6,Fog,Jam,1,Snack,1.0,Urban,13.41055890037489,44,39
38771,36.0,4.9,Cloudy,Low,2,Snack,0.0,Urban,1.5527885525587557,16,17
8887,39.0,4.2,Stormy,High,2,Meal,1.0,Metropolitian,1.552848200959701,51,33
15056,24.0,4.7,Windy,Medium,2,Meal,0.0,Urban,7.721878156918663,32,22
23509,29.566910587697237,4.6,Cloudy,High,1,Buffet,1.0,Metropolitian,6.131009392532259,0,27
19605,24.0,4.8,Sandstorms,Medium,1,Snack,0.0,Metropolitian,10.927839541315707,33,26
24259,35.0,4.9,Sandstorms,Low,0,Meal,1.0,Metropolitian,10.8848795956749,29,26
23151,23.0,4.6,Stormy,Jam,1,Snack,1.0,Metropolitian,12.584217051037724,9,24
31942,39.0,4.9,Sunny,Medium,2,Meal,1.0,Metropolitian,6.121787875635774,6,22
5904,33.0,4.5,Windy,Medium,2,Snack,1.0,Metropolitian,10.72801827709063,0,26
12978,29.0,4.7,Fog,Low,2,Meal,1.0,Urban,3.106344821246765,0,19
21408,27.0,4.7,Stormy,Medium,0,Meal,1.0,Metropolitian,14.157243571473249,0,28
25250,31.0,5.0,Sandstorms,Low,2,Meal,1.0,Metropolitian,13.593192525550478,42,23
44627,20.0,4.9,Sunny,Low,2,Buffet,0.0,Urban,3.117226255870316,23,20
18473,31.0,4.8,Cloudy,Medium,1,Meal,1.0,Metropolitian,20.18460165041304,53,40
6990,38.0,4.3,Cloudy,Jam,1,Snack,1.0,Metropolitian,7.463325123386353,56,39
25200,38.0,4.2,Windy,Jam,0,Meal,0.0,Metropolitian,12.166124166174376,0,37
295,32.0,5.0,Stormy,Medium,2,Drinks,1.0,Metropolitian,4.675860529737674,53,31
14630,33.0,4.8,Fog,Jam,0,Meal,0.0,Metropolitian,9.329041547409076,25,30
17584,24.0,4.6,Windy,Medium,0,Snack,0.0,Urban,8.956032361949113,33,10
31777,27.0,4.2,Sandstorms,Low,0,Meal,1.0,Metropolitian,3.1064601878719134,0,16
28637,36.0,4.8,Windy,Medium,1,Snack,0.0,Metropolitian,13.832481464308769,2,29
44164,21.0,4.8,Windy,Low,1,Buffet,1.0,Metropolitian,1.529964315536652,29,16
10770,33.0,4.0,Windy,Jam,0,Meal,1.0,Metropolitian,20.2594164819508,35,51
355,37.0,4.1,Windy,Medium,0,Buffet,1.0,Metropolitian,4.658594997502519,0,38
15404,35.0,4.5,Fog,Jam,2,Buffet,1.0,Metropolitian,4.664896018583063,11,27
10248,25.0,4.7,Sandstorms,Jam,2,Drinks,1.0,Urban,4.719082053000275,27,29
30181,38.0,3.8,Stormy,Medium,2,Snack,1.0,Urban,12.16593389806985,42,33
